raw,formatted
07151104383,071.511.043-83
06476134337,064.761.343-37
07644413375,076.444.133-75
06713853307,067.138.533-07
06607371329,066.073.713-29
06903623310,069.036.233-11
07463069389,074.630.693-76
61532198370,615.321.983-70
06569729390,065.697.293-90
08035949330,080.359.493-40
03990619322,039.906.193-22
06903399330,069.033.993-30
08060984306,080.609.843-06
07675580303,076.755.803-03
07049519324,070.495.193-28
07641262376,076.412.623-76
07904466341,079.044.663-41
65751272315,657.512.723-31
06560188361,065.601.883-61
61509669337,615.096.693-37
02154642225,021.546.422-25
05442846317,054.428.463-17
61531793398,615.317.933-98
05575551326,055.755.513-26
05927576338,059.275.763-38
93493100310,934.931.003-10
06383487302,063.834.873-02
06333703397,063.337.043-97
06976086382,069.760.863-82
03490967321,034.909.673-21
06994897338,069.948.973-38
00539075310,005.390.753-10
07888954359,178.889.543-59
02643916328,026.439.163-28
04318649342,043.186.493-42
04076657306,040.766.573-06
05977400381,059.774.003-81
61265582351,612.655.823-51
07144716310,071.447.163-10
04882983346,048.829.833-46
05202560346,052.025.603-46
07249348396,072.493.483-96
46249384880,462.493.848-80
07592342308,075.923.423-08
07261879339,072.618.793-39
07242869340,072.428.693-40
06789760318,067.897.603-18
06434962380,064.349.623-80
06658958360,066.589.583-60
07786509364,077.565.093-64
07291231388,072.912.313-88
06316811322,063.168.113-22
02110990317,021.109.903-17
06736023386,067.360.233-86
06191644337,061.916.443-37
62422502334,624.225.023-34
07984907307,079.849.073-07
61533635390,615.336.353-90
07273637351,072.736.373-51
04641662339,046.416.623-39
08183084354,081.830.843-54
61514936305,615.149.363-05
06719983318,067.199.833-18
07198985360,071.989.853-60
08059887343,080.598.873-43
06835647302,068.356.473-02
06825488392,068.254.883-92
07234022309,072.340.223-09
01381607322,013.816.073-22
07582332300,075.823.323-00
62648292349,626.482.923-49
05622092396,056.220.923-96
07042055306,070.420.553-06
05500312359,055.003.123-59
06723139364,067.231.393-64
07085444363,070.854.443-63
07196522354,071.965.223-54
06866051363,068.660.513-63
06350721306,063.507.213-06
02508335304,025.083.353-04
